Cc1ccc(C#Cc2ccccc2)cc1 C(#C[*:2])[*:1]..
Cc1ccc(/C=C/c2ccccc2)cc1 C(=C/[*:2])\[*:1]..
Cc1ccc(/C=C\c2ccccc2)cc1 C(=C\[*:2])\[*:1]..
Cc1ccc(N/N=C/c2ccccc2)cc1 C(=N/N[*:1])\[*:2]..
Cc1ccc(/C=N/Nc2ccccc2)cc1 C(=N/N[*:2])\[*:1]..
Cc1ccc(/N=C/c2ccccc2)cc1 C(=N/[*:1])\[*:2]..
Cc1ccc(/C=N/c2ccccc2)cc1 C(=N/[*:2])\[*:1]..
Cc1ccc(OCCNc2ccccc2)cc1 C(CO[*:1])N[*:2]..
Cc1ccc(NCCOc2ccccc2)cc1 C(CO[*:2])N[*:1]..
Cc1ccc(CCCc2ccccc2)cc1 C(C[*:1])C[*:2]..
Cc1ccc(CCNCc2ccccc2)cc1 C(C[*:1])NC[*:2]..
Cc1ccc(CCNc2ccccc2)cc1 C(C[*:1])N[*:2]..
Cc1ccc(CCOc2ccccc2)cc1 C(C[*:1])O[*:2]..
Cc1ccc(CNCCc2ccccc2)cc1 C(C[*:2])NC[*:1]..
Cc1ccc(NCCc2ccccc2)cc1 C(C[*:2])N[*:1]..
Cc1ccc(OCCc2ccccc2)cc1 C(C[*:2])O[*:1]..
Cc1ccc(CCc2ccccc2)cc1 C(C[*:2])[*:1]..
Cc1ccc(CNCc2ccccc2)cc1 C(NC[*:2])[*:1]..
Cc1ccc(NCc2ccccc2)cc1 C(N[*:1])[*:2]..
Cc1ccc(CNc2ccccc2)cc1 C(N[*:2])[*:1]..
Cc1ccc(COCc2ccccc2)cc1 C(OC[*:2])[*:1]..
Cc1ccc(OCc2ccccc2)cc1 C(O[*:1])[*:2]..
Cc1ccc(COc2ccccc2)cc1 C(O[*:2])[*:1]..
Cc1ccc(CSCc2ccccc2)cc1 C(SC[*:2])[*:1]..
Cc1ccc(SCc2ccccc2)cc1 C(S[*:1])[*:2]..
Cc1ccc(CSc2ccccc2)cc1 C(S[*:2])[*:1]..
Cc1ccc(Cc2ccccc2)cc1 C([*:1])[*:2]..
Cc1ccc(N2CCN(c3ccccc3)CC2)cc1 C1CN([*:2])CCN1[*:1]..
Cc1ccc(C(=O)C(C)c2ccccc2)cc1 CC(C(=O)[*:1])[*:2]..
Cc1ccc(C(C)C(=O)c2ccccc2)cc1 CC(C(=O)[*:2])[*:1]..
Cc1ccc(NC(=O)C(C)(C)c2ccccc2)cc1 CC(C)(C(=O)N[*:1])[*:2]..
Cc1ccc(C(C)(C)C(=O)Nc2ccccc2)cc1 CC(C)(C(=O)N[*:2])[*:1]..
Cc1ccc(CC(C)(C)C(=O)Nc2ccccc2)cc1 CC(C)(C[*:1])C(=O)N[*:2]..
Cc1ccc(NC(=O)C(C)(C)Cc2ccccc2)cc1 CC(C)(C[*:2])C(=O)N[*:1]..
Cc1ccc(C(=O)NC(C)(C)c2ccccc2)cc1 CC(C)(NC(=O)[*:1])[*:2]..
Cc1ccc(C(C)(C)NC(=O)c2ccccc2)cc1 CC(C)(NC(=O)[*:2])[*:1]..
Cc1ccc(OC(C)(C)C(=O)Nc2ccccc2)cc1 CC(C)(O[*:1])C(=O)N[*:2]..
Cc1ccc(NC(=O)C(C)(C)Oc2ccccc2)cc1 CC(C)(O[*:2])C(=O)N[*:1]..
Cc1ccc(C(=O)N(C)C(C)c2ccccc2)cc1 CC(N(C)C(=O)[*:1])[*:2]..
Cc1ccc(C(C)N(C)C(=O)c2ccccc2)cc1 CC(N(C)C(=O)[*:2])[*:1]..
Cc1ccc(C(=O)NC(C)c2ccccc2)cc1 CC(NC(=O)[*:1])[*:2]..
Cc1ccc(C(C)NC(=O)c2ccccc2)cc1 CC(NC(=O)[*:2])[*:1]..
Cc1ccc(NC(C)c2ccccc2)cc1 CC(N[*:1])[*:2]..
Cc1ccc(C(C)Nc2ccccc2)cc1 CC(N[*:2])[*:1]..
Cc1ccc(OC(C)C(=O)Nc2ccccc2)cc1 CC(O[*:1])C(=O)N[*:2]..
Cc1ccc(NC(=O)C(C)Oc2ccccc2)cc1 CC(O[*:2])C(=O)N[*:1]..
Cc1ccc(NC(=O)N(C)c2ccccc2)cc1 CN(C(=O)N[*:1])[*:2]..
Cc1ccc(N(C)C(=O)Nc2ccccc2)cc1 CN(C(=O)N[*:2])[*:1]..
Cc1ccc(OC(=O)N(C)c2ccccc2)cc1 CN(C(=O)O[*:1])[*:2]..
Cc1ccc(N(C)C(=O)Oc2ccccc2)cc1 CN(C(=O)O[*:2])[*:1]..
